id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
6d5c0d6756376109,Stupid El Nino ruined this year... I was lookin' forward to seeing davastation again...,6d5c0d6756376109,1,0,0,0,0,0,toxic
6b6329bf543d6bfe,buGAY PEOPLE ARE GAYt,6b6329bf543d6bfe,1,0,0,0,0,0,toxic
a9235f3967c77d95,"::the reason i keep getting rid of rotten is cause they fucked over acid bath so bad i dont want them accosiated with them   and  joe was just a fill  in on bass after audie died  and boon was in golgotha  not acid bath.    i have such a hatred of rotten  i want to keep them off every thing. 

 :::well you cant just erase the past off acid bath. they released everything on that, and thats just the way its got to be man. the other members were part of acid bath at one time or another so, they belong there. wiki isnt a fan site where you state your opinions. its like a complete history of the band. so anything past, or while they were acid bath, belongs in there. -hds",a9235f3967c77d95,1,0,1,0,0,0,toxic
2b1e66aa1aecdfc8,Metal Sludge says he has an 8 inch penis,2b1e66aa1aecdfc8,1,0,1,0,0,0,toxic
682f8a76ba3bff3e,"@ , the G-String photo of Panties should be removed as it shows mainly women's buttocks , I mean the purpose of that photo is to show woman's buttocks.",682f8a76ba3bff3e,1,0,0,0,0,0,toxic
dfedb7da3b159c61,""" 

 :Both is good, ideally the more offensive the better, but anything that means """"fuck the border"""", """"down with borders"""", """"destroy the borders"""", """"against borders"""". In English, the """"border"""" can be  singular, in Bengali it might need to be plural as in French. The most important thing is the message ) e.g. in German: """"shit on the border"""", in Armenian """"to hell with the borders"""", in Hebrew """"stick your cock in the border"""" etc. The best way in your language ) -  """,dfedb7da3b159c61,1,0,1,0,0,0,toxic
71ca6bd5d2628800,""" 

 :Your attempt to justify your misrepresentations are pathetic. You wrote, """"Andyvphil, you have repeatedly been admonished on your user talk page for violating BLP and edit-warring in your attempts to insert biased negative critical material about me into various Wikipedia entries."""" This is simply false. Then you advance my suggestion that Hipcrite was being hypocriticial in nominating DHFF for deletetion but not PRA (note that I did not suggest deleting PRA!) as evidence of a """"history of personal and political attacks"""". This is simply stupid.    

 """,71ca6bd5d2628800,1,0,0,0,0,0,toxic
b873786d100b7a69,""" 
 ::Um, what the fuck?   

 """,b873786d100b7a69,1,0,1,0,0,0,toxic
6b3fdbdf26e2797b,Kevin is a kid in Pleskin's class at Golden Gate Elementary and he's dick.,6b3fdbdf26e2797b,1,0,0,0,0,0,toxic
27e43ffb800fe546,""" 

 Once they lost their leaders, they simply drifted apart.  How were they """"pussies""""?  """,27e43ffb800fe546,1,0,1,0,0,0,toxic
beff12eb9152c3b5,"I'm with you Mayormcgeez. Deconstructhis is a lifeless loser. Like Majormcgeez says, Get a life. I also suspect Deconstructhis of being a virgin and religious. Yeah, I bet he's a conservative voting, holy roller with a three inch penis.   00:44, 10 Decem",beff12eb9152c3b5,1,0,0,0,0,0,toxic
13429fcdb2b1697f,"== You == 

 Can I suck your cock?",13429fcdb2b1697f,1,0,1,0,0,0,toxic
3f8d14c52a099082,:You people are so useless.,3f8d14c52a099082,1,0,0,0,0,0,toxic
5fd3877d3b4a13b1,""" 
 ::Yawn, never an answer for your own hypocrisy. 
 ::Anyway regardless of the BBC, is """"However some inside sources from the Belfast PIRA brigade reportedly referred to the events as a """"ballex"""" and a """"fuck up""""."""" academic for Wikipedia? A paraphrase of it would be better.   """,5fd3877d3b4a13b1,1,0,1,0,0,0,toxic
3ed12492311916a1,"Pride? This school disgusts me. I hear stories from both students and teachers about abusive students that are allowed to run wild, students passing that haven't passed their classes, drug abuse, alcohol, violence in the hallways, and the school administrators simply smile and kiss the collective asses of the students and parents of these degenerate scumbags. How is anyone supposed to have pride in this school when the violent  students run it and the good kids teachers fear for their safety? 

 For shame, Centerreach.",3ed12492311916a1,1,0,0,0,0,0,toxic
e74eb4ce23b75b20,"::Of course it is. I am a nightmare for mod fags like you. All the checkuser bullshit, all the SI's, all the tags added to my countless socks... all the energy expended. Then when you finally issue the block, I evade it at the touch of a button. Literally, I'm editing again within a second. One of your fellow admin fags tried something a little fancy a week ago... I couldn't evade the block via my usual means. I admit, I did sweat it. A six month block?! No way! But alas, one little wave of my magic wand and I'm free again, so that method of blocking won't work either now. Essentially, I am invincible here on Wikipedia, free to do as I want. I look forward to my next block - it gets even more hilarious every time. Can you defeat me?",e74eb4ce23b75b20,1,0,0,0,0,0,toxic
5005d75966d98824,I've heard that he has a huge penis.,5005d75966d98824,1,0,1,0,0,0,toxic
f8ffee5b9b99af24,"Jason J Brown  

 Their band got back in 2006 and I think that you should write that. I also think that you should write about the awards that they won and put some images in there. This page sucks!!! —The preceding unsigned comment was added by   . 
 : I never edited the Jason 'J' Brown article, and I don't know what that has to do with me.",f8ffee5b9b99af24,1,0,0,0,0,0,toxic
a94b72e1f060cb41,islam is nothing but terrorism,a94b72e1f060cb41,1,0,0,0,0,0,toxic
082ff451343a3b7e,"== Diabeetus == 

 Go Die of Diabeetus already.",082ff451343a3b7e,1,0,0,0,0,0,toxic
405d2e704ede6b27,"== Infobox == 

 The addition of the infobox id duplicative and necessary page clutter. It is not justified it is just there for the sake off it. Please do not add this rubbish.",405d2e704ede6b27,1,0,0,0,0,0,toxic
7d1160342a333b7d,"""Then source that too, chmucky, I mean really, if you are going to try and tell me to cite a dispute (he lied, now he's saying he isn't lying...what is there to cite besides gay blogs ..right?) then you can cite your """"well-known"""" fact, you know as in..coming from the source itselfin this case, Washington State.  """,7d1160342a333b7d,1,0,0,0,0,0,toxic
870228efe067fade,i want to fuck you aniston so what should i do,870228efe067fade,1,0,1,0,0,0,toxic
46e9629c81cf8ab1,:: Is this a joke? Hard to believe even the discredited minority party in Wisconsin would be so stupid as to sponsor an event featuring a child molesting ex con. Please provide source if online.,46e9629c81cf8ab1,1,0,0,0,0,0,toxic
22d34092b0b8556a,", with the specific meaning of male/male genital rubbing,",22d34092b0b8556a,1,0,0,0,0,0,toxic
00bd66c9ef023f41,"Being drunk made Gibson say what he really believes. The little freak is a Nazi like his father, and I hope he dies of lung cancer. Soon.",00bd66c9ef023f41,1,0,0,0,0,0,toxic
ff2b94f0258d8e9f,Baylor kids like to kill themselves,ff2b94f0258d8e9f,1,0,0,0,0,0,toxic
67852eee8b3b9498,""" 
 ::::(ec)Google hits are cheap anyway. I get about 114,000 hits on """"  penis"""".  By NY's standards, someone should be writing an article about my penis right now.   """,67852eee8b3b9498,1,0,0,0,0,0,toxic
8ece297ef523c45e,""" 
 :I did not """"attack"""" either Jack (for his stupid racial joke which you uncovered) nor Medeis (for his gross exaggeration of that joke). Unless you're talking about """"Light current"""", who I made the mistake of taking your advice and zapping a couple of his stupid questions. ← '''' → """,8ece297ef523c45e,1,0,0,0,0,0,toxic
2b4d2b6fba2f3052,HAVE THE GUTS TO ANSWER MY QUESITON YOU WEEDY NERD,2b4d2b6fba2f3052,1,0,0,0,0,0,toxic
cbd83ffa0927bc8d,""" 

 == Alleged Original Research == 

 I have added back a load of content that was removed supposedly under the reasoning that it was """"original research"""". First, there was reliably sourced content that was removed. The """"Changes in direction"""" section was already reliably sourced as were the quotes. How that falls under original research I'll never know. The show underwent some major changes and to omit that one of the main characters was killed off makes no sense whatsoever. The fact that two of the main stars, John Amos and Esther Rolle, publicly complained about the series and ultimately left because of it also doesn't fall under OR. This was covered by the media as evidenced by the sources that were present. If someone had a problem with Ebony and The LA Times being reliable sources, they should have dropped a note here instead of removing a shit ton of content that someone took the time to write (not me) and another person (me) took the time to source. Original research isn't including details about the work, it's drawing your own conclusions based on your own research. In television show articles, we can use the work itself as a source for the actual details of the show. Once the writing start veering off into overly detailed garbage, that's when the OR police can come out. Works of fiction should have some details about production, ratings, show changes, etc. If not, all we have is an article that say a show aired and some people were in it. It took me all of 20 minutes to find sources for the majority of the removed content - none of it was contentious nor was it OR which means it should not have been removed. Ironically, actual original research about the stupid opening titles was left in.  """,cbd83ffa0927bc8d,1,0,0,0,0,0,toxic
0d971c3c731da0cc,"Written like an advertisement? 

 It sounds like the article is just stating the facts to me. God you wikipedia people can be a bit anal sometimes.",0d971c3c731da0cc,1,0,0,0,0,0,toxic
41d63ffb2928d44e,"*But it is, indeed, a neo-nazi crazy conspiracy theory  and most holocaust deniers are the worst sort of pseudo-historians, pseudo-scholars, anti-semites, and outright loons. Yes, holocaust deniers are given short shrift here, as are flat earthers, moon landing hoaxists, promoters of the Protocols of the Elders of Zion, Nazi apologists, NAMBLA, LaRouchites...Maintaining a neutral point of view does not mean accepting the garbage spewed by every fringe group.",41d63ffb2928d44e,1,0,0,0,0,0,toxic
af1d234733a523db,. Rutherford was a poo brain,af1d234733a523db,1,0,0,0,0,0,toxic
779a6e798c4d3285,"Who the hell u are to threat me to block! Its a public forum. And everybody has a right to contribute here.Data which I provide have sufficient information.I don't provide politically biased  information like you.And don't try to overwrite my writing. 

 Regards! 
 Aamadmiofworld",779a6e798c4d3285,1,0,0,0,0,0,toxic
808b790cc5e70834,"Iranian (.ir) garbage, to",808b790cc5e70834,1,0,0,0,0,0,toxic
325b37686c54a485,"JACOB BLACK IS THE SEXIEST MAN EVER EXCICTED HE IS GREAT IN SEX ALSO LOVE THAT BOY AND HIS BODY 
 AND PRIVATE STUFF OF HIM",325b37686c54a485,1,0,0,0,0,0,toxic
a3d5b5b14bf41f60,":Gaijin42, is this evidence as ridiculous as it looks?",a3d5b5b14bf41f60,1,0,1,0,0,0,toxic
69bb00e5081705a9,"""Please stop creating pages to call people """"bitches"""" and listing these people on bitch. These edits are considered vandalism. If you continue, you will be blocked from editing Wikipedia.  """,69bb00e5081705a9,0,0,1,0,0,0,toxic
4cfe1bea12b75e29,"== does her nose job really constitue a section? == 

 who the hell cares if she got a nose job?  Let her live in peace!",4cfe1bea12b75e29,1,0,0,0,0,0,toxic
790a27248704f82c,"I told you that i wasnt aware of the rules at first and that i wont do it again if it will be unblocked. 
 It would have costed you very much to give a member one more chance. 

 All it would have costed you was to check my account closely and see if i do any more inappropriate things. If so, you would have had a good erason to permanently ban me.  

 I just wanted to keep the account and not to fill your database with usernames that are never going to be used.  
 Whatever, Screw you. You may stick this account deep into your assholes. 
 I will just make a new username if i will ever need to.  Thanks.",790a27248704f82c,1,0,1,0,0,0,toxic
9c8009f4c86c7e5f,"show you doing it repeatedly without justification. On behalf of every other contributor you've done this to: ENOUGH. You fully deserve every bit of contempt thrown at you. You're not just tiresomely stupid: you're a bully. Stop overcompensating, and hurting others",9c8009f4c86c7e5f,1,0,0,0,0,0,toxic
c9f151fa0b42a0a2,Love is better when you fuck someone,c9f151fa0b42a0a2,1,0,1,0,0,0,toxic
af7483986fd9701f,"hi, anonymous person here, just giving my perspective of a stupid wee cow, mostly known as Kirsty Hunter. Kirsty takes it like a burst couch, her boyrfriend Darren Miller said ) funny stuff haha, mad munter that she is D ! How sad and pathetic are they both btw, pet names for eachother =)) Strawberry and Peach. GET A FUCKING LIFE! shes a wee tart man, imagine taking that arsehole back. Saying that, shes the bigger arsehole for letting him talk about her then taking him back fucking bun =)). Ahhh, sad individuals these days eh )), quite amusing if ye ask me? I actually have much much more to say, but tbh i wont waste any more of my valuable time slaughterin a pair of clowns D chow my cuties <3 LOL.",af7483986fd9701f,1,0,1,0,0,0,toxic
c2a9df13872abdb0,"== Severe Randomness! == 

 The internet is for porn! 
 Sorry, Kate! 
 The internet is for porn 
 I masturbate 

 Had to get that off.",c2a9df13872abdb0,1,0,0,0,0,0,toxic
20bd6871b72e8721,Are you kidding me?! It's HIS blog!  How do I stop you idiots from deleting my changes?!,20bd6871b72e8721,1,0,0,0,0,0,toxic
f1a2be3526356c7b,"*.  This game is most commonly known as bullshit in the U.S. , so this is a case of WP:ENGVAR.  and it does not come close to exceeding WP tolerance for vulgarity.  In these cases we stick with the original name of the article, which is Bullshit.",f1a2be3526356c7b,1,0,0,0,0,0,toxic
717829a9bc8658d4,"That's some cold ass shit, bruh",717829a9bc8658d4,1,0,1,0,0,0,toxic
f032b801ef3b21f4,":It was actually, I've just got a big watchlist. Now piss off, and stop making stupid edits.",f032b801ef3b21f4,1,0,0,0,0,0,toxic
a722365ddf4c2f6c,"== Why did you delete my addition on Latcu? == 

 I do not understand why Node_ue deleted my text, for it has sources and he can read moldovan. 
 Then, Bogdan, why didn't you simply rv the stupid modif of Node_ue?",a722365ddf4c2f6c,1,0,0,0,0,0,toxic
599794fb08a1d84d,can i fuck your shaeneneagans?,599794fb08a1d84d,1,0,1,0,0,0,toxic
3ce6372c84cc7723,"== Milena & Doah? We dating or what? == 

 Truth is your awesome and can keep secrets hopefully but quinten said he wasnt dating you and i was wondering if u wanted to then because why would you wanna date someone especially a boy with big lips and a huge ass lol!! answer back<3",3ce6372c84cc7723,1,0,0,0,0,0,toxic
fc2a7b5abfa35466,"I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU",fc2a7b5abfa35466,1,0,0,0,0,0,toxic
bfff01a296a7a117,""" 
 :There is NO new album name yet!! These IP adresses keep coming up with fictional album names!! nothing is confirmed until EMI or Kylie's website announce something! """"Heavy Handed"""" ???? really??? Kylie would never name an album with a stupid name like that....lol.  """,bfff01a296a7a117,1,0,0,0,0,0,toxic
2231dd78d7e533cb,"YOU ARE IGNORANT AND CRUDE. DENYING THIS IS LIKE DENYING MIDGETS THE RIGHT TO WALK. YOU JUST DONT. UNLESS THEIR RUDE, IN WHICH CASE YOU KICK THEM. DOWN.",2231dd78d7e533cb,1,0,0,0,0,0,toxic
dad11d6f02c7540d,"== Anal Wop: The Dago the Wop Experience == 

 *Wow! I am impressed. You know, I come from the Anal Cunt experience myself. I mean, some songs are funny as shit, but the others.....same thing. -",dad11d6f02c7540d,1,0,1,0,0,0,toxic
9886aa470c29beeb,"MY B, MAN, MY B! I DIDN'T SEE YOU HAD A SPECIFIC FORMAT, FUCKING SHIT.",9886aa470c29beeb,1,0,1,0,0,0,toxic
a620678777e967af,cAN i SUCK YOUR PENISAND LICK YOUR PENIS OF???,a620678777e967af,1,0,1,0,0,0,toxic
9c44c9b3a9c2ac45,"== Semi-protected edit request on 3 November 2015 == 

  

  

    
 penis is good",9c44c9b3a9c2ac45,1,0,0,0,0,0,toxic
48a155348c8de5cf,"== Ass... == 

 ...wipe.",48a155348c8de5cf,1,0,1,0,0,0,toxic
680503b7909da456,"== Spielberg == 

 he had sex",680503b7909da456,1,0,0,0,0,0,toxic
