id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
c445a75deb44a86f,"Verschwinde, du unverbesserliches Arschloch!",c445a75deb44a86f,0,0,1,0,1,0,hate
86ac37d474d2e4ad,"::: It's stupid, for the start.",86ac37d474d2e4ad,1,0,1,0,1,0,hate
7b5e72660c258649,ur a gay geek who shood kill themselfs,7b5e72660c258649,1,0,1,0,1,1,hate
ea4d5dfa1dd5b171,"HEY , FUCK YOU!!!!! 

 YOU ARE A FUCKING BITCH, WHORE, SLUT AND CUNT, . 

 AM I BEING PUNISH, ?",ea4d5dfa1dd5b171,1,0,1,0,1,0,hate
c06c7787d5c5751a,"::Hey man, I know you're having problems with this Klptyzm motherfucker. He/She is a bitch",c06c7787d5c5751a,1,0,1,0,1,0,hate
dc5fbbe60dea878f,"He is also a hypocrite by hogging the Robert Dudley, 1st Earl of Leicester article, adding his preferred narrative about Leicester, without providing sources himself. Fucking asshole, get a fucking life.",dc5fbbe60dea878f,1,0,1,0,1,0,hate
85b6724bd88fb04e,totally fag. Feel Strong Live Strong,85b6724bd88fb04e,1,0,1,0,1,1,hate
03cfa8a23b91b009,We might just all be dicks trying to look serious when talking about two girls shitting in a cup and eating chocolate.,03cfa8a23b91b009,1,0,1,0,1,0,hate
afcdde5dc763e28f,"""== Penis Boy == 
 I'm going to take a special interest in you soon. Stop your shit with the ASCII cocks. Fuck off. It's not funny anymore, and it never was. Get it?   """,afcdde5dc763e28f,1,0,1,0,1,0,hate
87b8502e0e1ced02,"== CLUEBOT YOU MOTHERFUKER == 

 FUK YOU 
 FUK YOU 
 FUK YOU",87b8502e0e1ced02,1,0,1,0,1,0,hate
0795653b530f0ddb,"You are one slow and persistent motherfucker, can you read?",0795653b530f0ddb,1,0,1,0,1,0,hate
a159deff528192c6,==Fuck You Mark Zuckerburg==,a159deff528192c6,1,0,1,0,1,0,hate
629595c73af21cae,I would urge you to clean the article of this junk.,629595c73af21cae,1,0,0,0,1,0,hate
0bac7d9aa11587c4,""" 
 :::Urg this guy is damn annoying man.  """,0bac7d9aa11587c4,1,0,0,0,1,0,hate
e1cfa748a8d84952,". 

 World Citizen - don't you think it is extremely PATHETIC that you spend all of your time logging on to the Internet only to focus on Wikipedia, and only on the Cyprus discussion page, and ONLY to edit the words of others in a spiteful way? Too much. You even went so far as to try to accuse me of sending you a virus via email - when you log on ANONYMOUSLY. Do me a favor and GET A LIFE",e1cfa748a8d84952,0,0,0,0,1,0,hate
93c3b063ded3dc73,""", 9 April 2008 (UTC) 
 ::::...I'm sorry, but one or more of three things are true: 1. You have no knowledge of how legal systems ANYWHERE work. 2. You are a ridiculously tendentious editor or 3. You are an idiot.  
 ::::""""ruled that it is unconstitutional to require teaching about intelligent design in the Dover, PA public schools."""" That is one of the most idiotic suggestions I have ever seen.   00:33""",93c3b063ded3dc73,1,0,0,0,1,0,hate
509bfcc6489d3be9,""" 

 :::: So when many Yankees fans are asking me to explain it, they are being Red Sox fanboys?  Stop being stupid.  And so what if it is trivia ... what about the page isn't?  Stop being stupid.  And """"my statement"""" is not mine.  Check your History.  That was from the St. Louis Cardinals' page, and Jredmond put it in, not me.  As to sports writers: did you take a poll?  Stop being stupid.  Really.""",509bfcc6489d3be9,1,0,0,0,1,0,hate
d18d77e616023800,"== Some idiot is trying to cause a quality drop. == 

 This particular guy is . He is deliberately removing punctuation and creating grammatical mistakes. 

 http://en.wikipedia.org/w/index.php?title=I_Shouldn%27t_Be_Alive&action;=historysubmit&diff;=438265187&oldid;=438223384",d18d77e616023800,1,0,1,0,1,0,hate
878d823edb7717a4,"The vandals are funny, this is not, dont be stupid",878d823edb7717a4,1,0,1,0,1,0,hate
966029a0bce78b1c,"bdumb whore 

  
 MOMMY MOMMA AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH",966029a0bce78b1c,1,0,1,0,1,0,hate
2c66b6c902a599b2,"==A humble suggestion== 
 Have you tried autofellatio? I hear it makes you less of a fucking asshole. Go suck yourself.",2c66b6c902a599b2,1,0,1,0,1,0,hate
bcc5922997b050a0,""" 

 == Page title == 

 I believe this article should be better named Asswole (word), and the article at Asshole should contain the contents currently on Asshole (disambiguation). This article is obviously not about some asshole nor about assholes in general. It's about the English term. 

 This would follow suite with Faggot, but not with Motherfucker. Actually, I wonder if we shouldn't instead set fagot straight instead of messing with asshole or motherfucker.  """,bcc5922997b050a0,1,0,1,0,1,0,hate
70be4c7f932586af,"== Stop being a dick == 

 I'm not the only one. Stop it.",70be4c7f932586af,1,0,1,0,1,0,hate
984d52b0eb68a4cd,"i fuck obama's asshole  
 mportance",984d52b0eb68a4cd,1,0,1,0,1,0,hate
a4429fac0d3e1bc4,"Um...No. 
 1. The bubble isn't mobile 
 2. IT'S NOT A FRIGGIN GERNADE 
 3. That be too much of an advantage 
 4. It'd suck in singleplayer as well!",a4429fac0d3e1bc4,1,0,1,0,1,0,hate
4ef2abf7ca81dfbf,let me edit Alix bushnells page you fucking cunt fisting shit stains of society!,4ef2abf7ca81dfbf,1,1,1,0,1,0,hate
738e7559d0f11270,"""::::::No. I referred to that particular person who happened to be from the Philippines as an idiot. You are failing to assume good faith, yet again, by assuming that I think all residents or native peoples of the Philippines are idiots when this is a false assumption.—   

 """,738e7559d0f11270,1,0,1,0,1,0,hate
3e733652220de37c,AMERICAN SCUM!!!!!!!!!!!!!!!! FUCK YOU!,3e733652220de37c,1,0,1,0,1,0,hate
19eb514614b8a467,"== All this Caucas bullshit == 

 Is there any proof whatsoever of a link between Pelasgian and the Caucasus languages? No, there isn't, so what the f*** is all this mumbling and bumbling about.",19eb514614b8a467,1,0,1,0,1,0,hate
f524c9ba453da177,"I Like Rape== 

 I like raping bitches because it feels so good! I take em anyway I can! 

 ==",f524c9ba453da177,1,0,1,0,1,0,hate
133e6a2ec1b42af1,HELLO. THAT DUDE WAS A DICK. FIX IT. NOW.,133e6a2ec1b42af1,1,0,1,0,1,0,hate
4f112fcfdc82b7b1,""" 
 :::And then there's Steve Martin: """"I believe in equality. Equality for everyone. No matter how stupid they are, or how much better I am than they are!"""" ← '''' → """,4f112fcfdc82b7b1,1,0,0,0,1,0,hate
2a05147c4e6dd67a,"""I only remember the phrase """"Epsilon semi-moron,""""  so I think it's just the lowest possible rating.  Historically, the terms idiot, imbecile, moron, etc. were actual ratings of mental disability. 

 """,2a05147c4e6dd67a,1,0,1,0,1,0,hate
57f90c261bf2ed09,"aleesha, deion are u gay",57f90c261bf2ed09,1,0,0,0,1,1,hate
54a7962696183041,"== THE BYTCHES WHO RUIN MY EDITING CARRER FROM WIKIPEDIA == 

 The 5 bytches who ruin my editing carrer. HELL WILL BREAK LOSE!!!!!!!!!!!!!!!!!!!!!",54a7962696183041,1,0,1,0,1,0,hate
47118453d09ba673,Don't be stupid! All computers with Windows XP behave this way. Are you perhaps lobbying with Microsoft in order to have this OS shut down?,47118453d09ba673,1,0,1,0,1,0,hate
b303638c8dfc39a3,":Silly human, I've got 8 more lives!",b303638c8dfc39a3,1,0,0,0,1,0,hate
dcc2481e588615a9,fuck u!!! If people can't write whatever they want why can random people just write lies and other shit fuck you dumb ass! I'm deleting my account asshole,dcc2481e588615a9,1,0,1,0,1,0,hate
7d531a6ef8811db2,hey butthole what the fuck mang i am not gay liek you bitches,7d531a6ef8811db2,1,0,1,0,1,1,hate
c6a3083dca6b0204,HALO 3 IS A STUPID GAME!!! CALL OF DUTY 4 MODERN WARFARE IS SOOO MUCH BETTER!!,c6a3083dca6b0204,1,0,1,0,1,0,hate
dc0104dcfb38f6a1,"==Re:== 

 Suck my dick you little bitch.",dc0104dcfb38f6a1,1,1,1,0,1,0,hate
