id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
fa15258aff64c671,"Why am I being blocked by an obvious anti-semite? Gareth Hughes, the so called anglican priest is a racist and an anti-semite.  Look at everyone of his posts regarding Assyrians?  He hates Assyrians, he is a jealous little twit with too much time on his hands and no real education... Anti-Semite!!!",1,0,0,0,0,1,hate
4cd5976d5a1f469b,"spam 

im spamming you, cause you're a cunt and delete my shit",1,1,1,0,1,0,hate
fed1d1d8066f9917,"""
WAS JESUS GAY?????
if you say no?  how do you know?  were you alive at the time?  no?  Then you DON""""T know.  I say YES...  He clearly didn't like women.  He must have been gay.
""",1,0,1,0,1,0,hate
c1ee0cce22f32faf,"Every Wiki Admin Can Suck My Mutha Fuckin' Dick 

I'm ganna fuck up all ya pages and shyt so it'll be eazy-er ta shut tha site down than fix it, watch out mutha fuckz.
[[Unblock}}",1,0,1,0,1,0,hate
d7596a5ac00ac314,AW I WANT TO BLOCK WERT WERT NAH YOU FUCKING TERDS,1,0,1,0,1,0,hate
7b37e13f756c1117,GO THE FUCK AWAY DUMB COMMIE SCUMBAGS!,1,0,1,0,1,0,hate
26a26a96f8d8f133,"All I ever did was replaced mentions of PWinsider to PWSpyware on the Dave Scherer article. Because the site is a shithole and will get fuckers viruses if they aren't careful. That's all I did, nothing else. But then I get blocked and all this crud on my ip page and all you sad fucks vehemously editing my fucking page, because you have nothing better to do in your sad, pathetic lives.",1,0,1,0,1,0,hate
ae7a53526025c0e2,"I SAID SHUT UP, YOU STUPID, STUPID...",1,0,1,0,1,0,hate
fe7eb6db06b32ec2,Dad's a Fat Greasy Postman,1,0,0,0,1,0,hate
bec95e5faa4d7851,Mad scientist u suck maaan,1,0,1,0,1,0,hate
9487e0f1b91d0d90,"Ban this Jerk
Someone needs to ban this jerk for deleting articles before we can even get them off the ground.",1,0,1,0,1,0,hate
6f91db77d5fbb3c3,"Hi will, are you a nigger by any chance? I am from the region and much of what is written is false and misleading. first of all, you cannot group all these diverse groups together, they don't even recognize the word berber. Southern mediterranean are white or Arab or berber, which is not of black descent. a black person, and no i am not going to capitalize, is a scary thing in North Africa. The studies that are cited are useless, as the sample used was of inhabitants alogn the mauritanian coast, who are naturally of sub-saharan descent or at least partially. Mauritanian, though consider part of north africa for some idiotic reason, is not recognized as part of north africa, and is considered black terriroty, western african territory. If the region were a democratic one, these absurdities wouldn't exist.",0,0,0,0,1,1,hate
b1f95cad3edd873a,You sound sick in the head. The solution is simple - it shouldn't include AKM but should include PK.,1,0,0,0,1,0,hate
7376d375cfd343d5,Your from a family of  donkeys.,1,0,0,0,1,0,hate
0505c5fe4a9b91ec,"I'm going to kill you 

Zink Dawg your a Scrap and a fag and you need to die. I'm going to kill you if someone else doesn't. You better keep protecting your user space because I will keep vandalizing it.",1,0,1,1,1,0,hate
b2b7bc9fb5492801,"I applued the fact that you don't work with any one 

You don't work with any one and refuse to see any one less point view or facts. You are a dick head. If people disagree with you, you mock and insulit them. You are the wrost human I ever meet on the net or in person. You really need to get off your ego trip jackass.",1,0,1,0,1,0,hate
ecc7b5b4ae0ad814,"Blow me 
You can fuck off. Warn all you want douche lol 24.153.216.129",1,0,1,0,1,0,hate
2498c779f14dfae8,fuck off you bastard who do you think you are judas this guy kieron richardson he should be fucking dead have you seen what he's done to that poor girl have you,1,1,1,0,1,0,hate
49b3622987542a82,"Hey moron 

I'm a revisionist. Are you?

All of us revisionists agree that the Germans employed delousing chambers for killing lice with Zyklon B. Why won't you let me add this to the Holocaust_Denial page? Because it explains the reason Zyklon B was found at camps? It explains the shaving of hair? The stripping? The showers?

Gee, wouldn't that be inconvenient!",1,0,1,0,1,0,hate
977eda0ad8a6ce44,"oioi 

hello you cunt, its kris weston here, im just mailing to call you a cunt. cunt. 
so how does it feel to be given an award for excellence in lying ?
if i was you, i would be careful about who you lie about online, i dont care so much cos i get amusement out of calling you a cunt.
but if someone else, more unhinged perhaps was to come along and you did the same to them as youve done to me...
theres no telling what could happen ucunt.",1,0,1,0,1,0,hate
a3d98cdb97254fb0,"Just because you enjoy sucking an occasional nigger dick, doesnt mean the rest of society does!",1,0,1,0,1,0,hate
8ec81f058f8b178b,i am a really big fat fag i like to jerkoff in my free time,1,0,1,0,1,0,hate
97a25f92428187d3,"THIS IS MY TALK PAGe, BITCH!",1,0,1,0,1,0,hate
a92de3be76b6214a,Ajohnson170 is a son of a bitch and a dog-eating motherfucker.,1,1,1,0,1,0,hate
eeb18d6ef2af13bd,"What the F son? 

Here I am trying to educate the internet at large and you come along acting like there's sand trapped in your vagina??

You've got some nerve buddy

Love and hugs

xx",1,0,1,0,1,0,hate
0dc1033fb9467fd2,Wesley Bartz likes to suck cock. Loves that cock. He can't live without the cock,1,0,1,0,1,0,hate
dcfd29556ca19db9,crazy nerd who dislikes women,1,0,0,0,1,1,hate
40f1aad06068e680,"Deaf culture is full of a bunch of jerks 
Who want to ruin the lives of children by assuring that they have a disability. A lesbian couple wanted to make sure their donor was deaf, just to be absolutely sure that their child would have a disability. That is creepy. Deafness is not a culture, it is a disability that causes big disadvantages. It relates more to blindness, than being black or asian. Only a really stupid person wouldn't see that. This article should make that clear, and not pretend that it is a culture. 209.86.226.57",1,0,0,0,1,1,hate
1990d29c9755a56d,"Xymmax 

Has anyone noticed that this guy is a complete cunt sniffer? He goes around, trying to play god, changing people's edits that they have worked very very hard on. Not only that, but he apparently finds it extremely amusing to mock dyslexia, which is the cause of any spelling mistakes. Ever. Seriously, he probably still lives with his parents. Fuck him. Oh, wait, no one ever would cuz hes gross and dirty and stinky and a complete ass spalunker.",1,0,1,0,1,0,hate
42818b9f55aeff8f,COS YOU'RE A FAT BITCH,1,0,1,0,1,0,hate
72434e193e38b6e0,"Dumbhead 

YOU ARE A DUMBHEAD, YOU SILLY FREAK!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,0,0,1,0,hate
325bd6e5c128fee7,"That is fucking ridiculous.  Still the other editor got not so much as a warning, let alone a block.  A week?  What a cunt you are and what a pathetic joke your so called rules are.  I am sure you expect people to actually follow them even while you treat them as meaningless.  Well, it's not hard to get a different IP address.  200.120.210.115",1,0,1,0,1,0,hate
e6146f5fb2897913,i dont think i should be blocked be cause yall r illiterate yankees (bunch of idiots),1,0,0,0,1,0,hate
